,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Age_missing_0
0,3,34,0,0,7.8292,1,1,0,0
1,3,47,1,0,7.0,0,0,1,0
2,2,62,0,0,9.6875,1,1,0,0
3,3,27,0,0,8.6625,1,0,1,0
4,3,22,1,1,12.2875,0,0,1,0
5,3,14,0,0,9.225,1,0,1,0
6,3,30,0,0,7.6292,0,1,0,0
7,2,26,1,1,29.0,1,0,1,0
8,3,18,0,0,7.2292,0,0,0,0
9,3,21,2,0,24.15,1,0,1,0
10,3,27,0,0,7.8958,1,0,1,1
11,1,46,0,0,26.0,1,0,1,0
12,1,23,1,0,82.2667,0,0,1,0
13,2,63,1,0,26.0,1,0,1,0
14,1,47,1,0,61.175,0,0,1,0
15,2,24,1,0,27.7208,0,0,0,0
16,2,35,0,0,12.35,1,1,0,0
17,3,21,0,0,7.225,1,0,0,0
18,3,27,1,0,7.925,0,0,1,0
19,3,45,0,0,7.225,0,0,0,0
20,1,55,1,0,59.4,1,0,0,0
21,3,9,0,1,3.1708,1,0,1,0
22,1,27,0,0,31.6833,0,0,1,1
23,1,21,0,1,61.3792,1,0,0,0
24,1,48,1,3,262.375,0,0,0,0
25,3,50,1,0,14.5,1,0,1,0
26,1,22,0,1,61.9792,0,0,0,0
27,3,22,0,0,7.225,1,0,0,0
28,1,41,0,0,30.5,1,0,1,0
29,3,27,2,0,21.6792,1,0,0,1
30,2,50,1,0,26.0,1,0,1,0
31,2,24,2,0,31.5,1,0,1,0
32,3,33,1,2,20.575,0,0,1,0
33,3,27,1,2,23.45,0,0,1,1
34,1,30,1,0,57.75,1,0,0,0
35,3,18,0,0,7.2292,1,0,0,0
36,3,27,0,0,8.05,0,0,1,1
37,3,21,0,0,8.6625,0,0,1,0
38,3,25,0,0,9.5,1,0,1,0
39,3,27,0,0,56.4958,1,0,1,1
40,3,39,0,1,13.4167,1,0,0,0
41,1,27,0,0,26.55,1,0,1,1
42,3,41,0,0,7.85,1,0,1,0
43,2,30,0,0,13.0,0,0,1,0
44,1,45,1,0,52.5542,0,0,1,0
45,3,25,0,0,7.925,1,0,1,0
46,1,45,0,0,29.7,1,0,0,0
47,3,27,0,0,7.75,1,1,0,1
48,1,60,0,0,76.2917,0,0,0,0
49,3,36,0,2,15.9,0,0,1,0
50,1,24,1,0,60.0,1,0,1,0
51,2,27,0,0,15.0333,1,0,0,0
52,2,20,2,1,23.0,0,0,1,0
53,1,28,3,2,263.0,0,0,1,0
54,2,27,0,0,15.5792,1,0,0,1
55,3,10,4,1,29.125,1,1,0,0
56,3,35,0,0,7.8958,1,0,1,0
57,3,25,0,0,7.65,1,0,1,0
58,3,27,1,0,16.1,1,0,1,1
59,1,36,0,0,262.375,0,0,0,0
60,3,17,0,0,7.8958,1,0,1,0
61,2,32,0,0,13.5,1,0,1,0
62,3,18,0,0,7.75,1,0,1,0
63,3,22,0,0,7.725,0,1,0,0
64,1,13,2,2,262.375,1,0,0,0
65,2,27,0,0,21.0,0,0,1,1
66,3,18,0,0,7.8792,0,1,0,0
67,1,47,0,0,42.4,1,0,1,0
68,1,31,0,0,28.5375,1,0,0,0
69,1,60,1,4,263.0,0,0,1,0
70,3,24,0,0,7.75,0,1,0,0
71,3,21,0,0,7.8958,1,0,1,0
72,3,29,0,0,7.925,0,0,1,0
